CID  TIME    AMT   RATE EVID MDV DV  CMT   TSTRAT   TMIN   TMAX 
1.0   0.0   100.0 0.0  1    1   0.0  1      0        0.0   500
1.0   0.49    0.0 0.0  0    0   1.0  2      1        0.49  145
1.0   0.49    0.0 0.0  0    0   1.0  3      1        0.49  145
1.0   3.0     0.0 0.0  0    0   1.0  2      2        0.49  145
1.0   3.0     0.0 0.0  0    0   1.0  3      2        0.49  145
1.0   6.0     0.0 0.0  0    0   1.0  2      3        0.49  145
1.0   6.0    0.0 0.0   0    0   1.0  3      3        0.49  145
1.0   96.0    0.0 0.0  0    0   1.0  2      4        0.49  145
1.0   96.0    0.0 0.0  0    0   1.0  3      4        0.49  145
2.0   0.0   100.0 0.0  1    1   0.0  1      0        0.0   500
2.0   0.5     0.0 0.0  0    0   1.0  2      5        0.49  145
2.0   0.5     0.0 0.0  0    0   1.0  3      5        0.49  145
2.0   72.0     0.0 0.0  0    0   1.0  2      6        0.49  145
2.0   72.0     0.0 0.0  0    0   1.0  3      6        0.49  145
2.0   96.0    0.0 0.0  0    0   1.0  2      7        0.49  145
2.0   96.0    0.0 0.0  0    0   1.0  3      7        0.49  145
2.0  145.0    0.0 0.0  0    0   1.0  2      8        0.49  145
2.0  145.0    0.0 0.0  0    0   1.0  3      8        0.49  145
